Year,GeoAreaName,Value
1989,Türkiye,25.58908
1990,Türkiye,23.40249
1991,Türkiye,23.09038
1992,Türkiye,23.72031
1993,Türkiye,24.84935
1994,Türkiye,31.65961
1995,Türkiye,33.81342
1996,Türkiye,36.84959
1997,Türkiye,39.41325
1998,Türkiye,26.38065
1999,Türkiye,26.05958
2000,Türkiye,29.9953
2001,Türkiye,36.05085
2002,Türkiye,36.46694
2003,Türkiye,37.0616
2004,Türkiye,39.30458
2005,Türkiye,37.57592
2006,Türkiye,40.41071
2007,Türkiye,40.70451
2008,Türkiye,43.34944
2009,Türkiye,37.43744
2010,Türkiye,38.53666
2011,Türkiye,44.79801
1994,Norway,48.93911
1995,Norway,49.30618
1996,Norway,52.14038
1997,Norway,52.21415
1998,Norway,50.51265
1999,Norway,49.06261
2000,Norway,55.15362
2001,Norway,52.96593
2002,Norway,48.34952
2003,Norway,47.35502
2004,Norway,49.54829
2005,Norway,51.55555
2006,Norway,53.95806
2007,Norway,54.03616
2008,Norway,56.69162
2009,Norway,48.09752
2010,Norway,48.50929
2011,Norway,50.41187
2012,Norway,48.72579
2013,Norway,47.02527
2014,Norway,46.97678
2015,Norway,46.74398
2016,Norway,43.52174
2017,Norway,45.75948
2018,Norway,47.68676
2019,Norway,46.45561
2012,Türkiye,44.17741
2013,Türkiye,44.09182
2014,Türkiye,44.48009
2015,Türkiye,42.18373
2016,Türkiye,40.4092
2017,Türkiye,46.93967
2018,Türkiye,52.4516
2019,Türkiye,51.47503
2020,Türkiye,54.02759
2021,Türkiye,60.63769
1992,Turkmenistan,45.08614
1993,Turkmenistan,47.21275
1994,Turkmenistan,141.14926
1995,Turkmenistan,130.72931
1996,Turkmenistan,126.53652
1997,Turkmenistan,91.00742
1998,Turkmenistan,60.2528
1999,Turkmenistan,108.75045
2000,Turkmenistan,147.76243
2001,Turkmenistan,140.03606
2002,Turkmenistan,111.38557
2003,Turkmenistan,102.7844
2004,Turkmenistan,105.14231
2005,Turkmenistan,97.37285
2006,Turkmenistan,94.5442
2007,Turkmenistan,99.10641
1993,Denmark,48.22982
1994,Denmark,50.61014
1995,Denmark,52.3467
1996,Denmark,51.54015
1997,Denmark,54.26776
1998,Denmark,54.17535
1999,Denmark,53.97067
2000,Denmark,58.99716
2001,Denmark,58.87866
2002,Denmark,60.35486
2003,Denmark,56.82864
2004,Denmark,57.77709
2005,Denmark,60.7644
2008,Turkmenistan,91.04107
2009,Turkmenistan,58.37427
2010,Turkmenistan,54.02256
2011,Turkmenistan,70.4675
2012,Turkmenistan,75.07633
2013,Turkmenistan,68.37163
2014,Turkmenistan,63.18323
2015,Turkmenistan,47.48641
2016,Turkmenistan,33.06107
2017,Turkmenistan,31.71679
2018,Turkmenistan,29.80467
2019,Turkmenistan,29.92167
1992,Ukraine,20.47983
2020,Norway,45.5292
2021,Norway,53.4806
1990,Poland,39.2405
1991,Poland,37.64871
1992,Poland,35.02335
1993,Poland,35.73301
1994,Poland,36.02778
1995,Poland,36.50572
1996,Poland,38.43795
1997,Poland,42.70893
1998,Poland,43.09738
1999,Poland,43.07567
2000,Poland,46.90295
1993,Ukraine,26.44514
1994,Ukraine,40.06784
1995,Ukraine,59.34283
1996,Ukraine,71.82536
1997,Ukraine,62.5319
1998,Ukraine,65.21224
1999,Ukraine,74.18394
2000,Ukraine,88.1197
2001,Ukraine,81.50685
2002,Ukraine,79.47426
2003,Ukraine,88.6114
2004,Ukraine,91.7329
2005,Ukraine,78.84861
2001,Poland,45.1438
2002,Poland,48.44075
2003,Poland,56.02329
2004,Poland,64.5772
2005,Poland,62.4137
2006,Poland,68.99414
2007,Poland,71.29037
2008,Poland,71.07488
2009,Poland,65.03016
2010,Poland,71.00597
2011,Poland,76.14535
2012,Poland,77.62628
2013,Poland,79.99597
2006,Ukraine,74.54724
2007,Ukraine,73.89978
2008,Ukraine,81.06325
2009,Ukraine,70.14978
2010,Ukraine,79.59005
2011,Ukraine,89.20527
2012,Ukraine,83.88574
2013,Ukraine,74.08183
2014,Ukraine,81.14474
2015,Ukraine,83.097
2016,Ukraine,80.99319
2017,Ukraine,82.85624
2018,Ukraine,79.85573
2019,Ukraine,72.03786
2020,Ukraine,66.10293
2021,Ukraine,70.27095
1992,North Macedonia,98.69301
1993,North Macedonia,84.02745
1994,North Macedonia,72.19898
1995,North Macedonia,62.09853
1996,North Macedonia,59.75849
1997,North Macedonia,77.07669
1998,North Macedonia,85.66693
1999,North Macedonia,76.79324
2000,North Macedonia,90.56797
2001,North Macedonia,76.88082
2014,Poland,82.28866
2015,Poland,82.91504
2016,Poland,85.80928
2017,Poland,89.23658
2018,Poland,90.44561
2019,Poland,89.23293
2020,Poland,89.3255
2021,Poland,99.52964
1960,Portugal,27.24539
1961,Portugal,28.85136
1962,Portugal,26.47059
1963,Portugal,27.57484
1964,Portugal,30.59773
2002,North Macedonia,77.41954
2003,North Macedonia,74.25763
2004,North Macedonia,81.08696
2005,North Macedonia,84.18815
2006,North Macedonia,89.83822
2007,North Macedonia,104.10871
2008,North Macedonia,109.73255
2009,North Macedonia,82.76135
2010,North Macedonia,93.81144
2011,North Macedonia,109.62747
2012,North Macedonia,108.12446
2013,North Macedonia,100.93631
2014,North Macedonia,107.98896
2006,Denmark,62.94609
2007,Denmark,62.98787
2008,Denmark,64.0379
2009,Denmark,55.13519
2010,Denmark,55.74367
2011,Denmark,60.32707
2012,Denmark,60.33765
2013,Denmark,60.6247
2014,Denmark,59.79286
2015,Denmark,59.82693
2016,Denmark,57.75465
2017,Denmark,58.85294
2018,Denmark,59.53628
2015,North Macedonia,108.92725
2016,North Macedonia,108.20361
2017,North Macedonia,118.43045
2018,North Macedonia,125.84492
2019,North Macedonia,132.15574
2020,North Macedonia,124.11453
2021,North Macedonia,141.56911
1992,Uzbekistan,43.24914
1993,Uzbekistan,42.37724
1994,Uzbekistan,39.96385
1995,Uzbekistan,46.29051
1996,Uzbekistan,63.94773
1997,Uzbekistan,55.68139
1965,Portugal,31.59491
1966,Portugal,31.93527
1967,Portugal,29.80711
1968,Portugal,27.96548
1969,Portugal,29.48762
1970,Portugal,30.85751
1971,Portugal,30.9946
1972,Portugal,31.15903
1973,Portugal,32.18568
1974,Portugal,38.67547
1975,Portugal,29.86416
1976,Portugal,29.66139
1977,Portugal,31.31599
1998,Uzbekistan,45.50012
1999,Uzbekistan,37.15205
2000,Uzbekistan,40.07118
2001,Uzbekistan,48.43256
2002,Uzbekistan,50.97139
2003,Uzbekistan,57.73375
2004,Uzbekistan,63.77377
2005,Uzbekistan,58.81527
2006,Uzbekistan,57.68332
2007,Uzbekistan,64.40207
2008,Uzbekistan,66.24491
2009,Uzbekistan,58.64783
2010,Uzbekistan,40.95996
1978,Portugal,32.57462
1979,Portugal,37.61059
1980,Portugal,42.40266
1981,Portugal,43.61847
1982,Portugal,44.99512
1983,Portugal,47.1335
1984,Portugal,52.18898
1985,Portugal,49.18533
1986,Portugal,43.59429
1987,Portugal,48.3304
1988,Portugal,51.20924
1989,Portugal,52.59754
1990,Portugal,52.95128
2019,Denmark,60.39272
2020,Denmark,58.20353
2021,Denmark,61.82525
1995,Estonia,97.40236
1996,Estonia,110.78101
1997,Estonia,143.04226
1998,Estonia,141.55597
1999,Estonia,123.78163
2000,Estonia,156.19231
2001,Estonia,147.81004
2002,Estonia,138.42336
2003,Estonia,137.62388
2004,Estonia,117.47163
1991,Portugal,47.50789
1992,Portugal,44.54881
1993,Portugal,41.72203
1994,Portugal,45.19071
1995,Portugal,46.89473
1996,Portugal,48.78085
1997,Portugal,50.42877
1998,Portugal,51.0124
1999,Portugal,50.61176
2000,Portugal,54.22612
2001,Portugal,52.29922
2002,Portugal,49.01051
2003,Portugal,47.78722
2004,Portugal,47.91107
2005,Portugal,52.0441
2006,Portugal,55.29602
2007,Portugal,55.97221
2008,Portugal,57.53362
2009,Portugal,47.35973
2010,Portugal,53.40112
2011,Portugal,58.14057
2012,Portugal,60.3628
2013,Portugal,61.18431
2014,Portugal,61.86159
2015,Portugal,61.16581
2016,Portugal,59.7434
2005,Estonia,127.27204
2006,Estonia,135.94065
2007,Estonia,118.87766
2008,Estonia,117.0174
2009,Estonia,97.73325
2010,Estonia,122.30403
2011,Estonia,147.18708
2012,Estonia,148.45031
2013,Estonia,138.49475
2014,Estonia,128.92503
2015,Estonia,119.51109
2016,Estonia,116.85373
2017,Estonia,116.00265
2018,Estonia,118.06475
2019,Estonia,109.7938
2020,Estonia,107.43887
2021,Estonia,121.33795
1960,Finland,39.29862
1961,Finland,37.28685
1962,Finland,36.77896
1963,Finland,34.22927
1964,Finland,36.00005
1965,Finland,35.7769
1966,Finland,35.08705
1967,Finland,34.03795
1968,Finland,36.57472
2017,Portugal,63.64942
2018,Portugal,64.96594
2019,Portugal,65.25397
2020,Portugal,60.86096
2021,Portugal,68.1589
1987,Romania,48.94095
1988,Romania,46.63127
1989,Romania,44.94688
1990,Romania,32.20888
1991,Romania,35.14987
1992,Romania,42.83155
1993,Romania,43.2957
1994,Romania,44.0906
1969,Finland,39.83808
1970,Finland,43.53064
1971,Finland,41.30145
1972,Finland,41.22582
1973,Finland,41.99798
1974,Finland,49.5114
1975,Finland,44.54982
1976,Finland,43.12154
1977,Finland,45.59132
1978,Finland,45.33299
1979,Finland,50.75873
1980,Finland,55.52221
1981,Finland,53.76148
1982,Finland,50.17086
1983,Finland,49.71993
1984,Finland,48.98012
1985,Finland,48.05116
1986,Finland,43.10395
1987,Finland,43.31143
1988,Finland,39.31634
1989,Finland,40.10854
1990,Finland,37.87657
1991,Finland,35.1316
1992,Finland,40.15639
1993,Finland,46.54981
1994,Finland,51.2856
1995,Romania,48.58514
1996,Romania,52.84663
1997,Romania,55.40702
1998,Romania,48.2586
1999,Romania,52.6663
2000,Romania,63.24279
2001,Romania,66.74617
2002,Romania,68.88145
2003,Romania,72.04206
2004,Romania,75.01934
2005,Romania,69.27787
2006,Romania,68.52643
2007,Romania,63.46586
2008,Romania,62.33295
2009,Romania,54.50258
2010,Romania,65.68748
2011,Romania,72.4324
2012,Romania,71.48213
2013,Romania,73.40525
2014,Romania,73.84273
2015,Romania,73.31753
2016,Romania,74.52984
2017,Romania,74.35138
2018,Romania,72.91186
2019,Romania,69.08434
2020,Romania,64.78703
1995,Finland,52.1351
1996,Finland,54.90536
1997,Finland,57.58471
1998,Finland,57.23122
1999,Finland,54.97172
2000,Finland,63.91469
2001,Finland,58.57653
2002,Finland,56.52456
2003,Finland,55.74287
2004,Finland,57.20241
2005,Finland,60.65046
2006,Finland,67.52107
2007,Finland,66.98272
2008,Finland,65.88213
2009,Finland,48.81428
2010,Finland,55.4561
2011,Finland,59.29006
2012,Finland,57.89809
2013,Finland,56.01623
2014,Finland,54.97215
2015,Finland,51.27052
2016,Finland,49.32024
2017,Finland,54.23825
2018,Finland,56.03501
2019,Finland,54.81409
2020,Finland,49.4638
2021,Finland,56.49006
1960,France,21.12961
1961,France,20.61468
1962,France,19.56022
1963,France,19.99547
1964,France,20.43127
1965,France,20.24873
1966,France,20.75589
1967,France,20.16424
1968,France,20.74347
1969,France,22.94876
1970,France,25.07808
1971,France,25.39487
1972,France,26.26513
1973,France,28.13865
1974,France,34.73163
1975,France,29.6667
1976,France,32.48719
1977,France,33.09134
1978,France,31.80511
1979,France,33.83011
1980,France,35.77644
1981,France,36.9387
1982,France,36.31665
1983,France,35.87445
1984,France,38.05053
1985,France,37.95162
1986,France,32.96936
1987,France,32.84808
1988,France,34.02316
1989,France,36.32254
1990,France,35.53666
1991,France,35.36533
1992,France,33.9294
1993,France,33.18452
1994,France,35.62254
1995,France,36.88433
1996,France,37.37176
1997,France,40.41414
1998,France,41.80682
1999,France,42.94768
2000,France,48.8087
2001,France,47.32577
2002,France,44.02404
2003,France,42.87665
2004,France,43.54768
2005,France,44.04079
2006,France,44.72186
2007,France,44.74468
2008,France,45.49136
2009,France,38.7152
2010,France,42.90194
2011,France,45.94864
2012,France,46.32172
2013,France,44.89635
2014,France,44.04852
2015,France,44.15493
2016,France,43.22084
2017,France,44.4919
2018,France,45.0979
2019,France,44.91269
2020,France,40.54303
2021,France,43.9122
1992,Georgia,7.99387
1993,Georgia,8.73692
1994,Georgia,19.68918
1995,Georgia,20.15763
1996,Georgia,28.62638
1997,Georgia,33.72719
1998,Georgia,29.83223
1999,Georgia,33.14227
2000,Georgia,33.75334
2001,Georgia,33.26615
2002,Georgia,33.63049
2003,Georgia,40.13745
2004,Georgia,48.64044
2005,Georgia,52.33337
2006,Georgia,59.57089
2007,Georgia,63.37437
2008,Georgia,60.9375
2009,Georgia,52.32735
2010,Georgia,56.63411
2011,Georgia,61.25458
2012,Georgia,63.15348
2013,Georgia,63.60259
2014,Georgia,65.03091
2015,Georgia,63.55511
2016,Georgia,62.46963
2017,Georgia,66.50899
2018,Georgia,72.41039
2019,Georgia,76.22592
2020,Georgia,71.93117
2021,Georgia,77.01282
1970,Germany,29.73289
1971,Germany,29.25695
1972,Germany,29.05756
1973,Germany,30.73845
1974,Germany,35.7125
1975,Germany,33.65159
1976,Germany,36.66789
1977,Germany,36.55798
1978,Germany,35.68099
1979,Germany,37.60729
1980,Germany,40.07847
1981,Germany,42.47344
1982,Germany,42.71917
1983,Germany,41.8192
1984,Germany,44.7872
1985,Germany,46.74467
1986,Germany,41.50003
1987,Germany,40.27266
1988,Germany,40.94893
1989,Germany,43.67028
1990,Germany,43.84482
1991,Germany,42.41703
1992,Germany,39.34472
1993,Germany,34.89107
1994,Germany,36.65741
1995,Germany,38.183
1996,Germany,39.3933
1997,Germany,43.33755
1998,Germany,45.34302
1999,Germany,46.36043
2000,Germany,53.85096
2001,Germany,54.36165
2002,Germany,53.21733
2003,Germany,54.21131
2004,Germany,57.76207
2005,Germany,61.40043
2006,Germany,67.27848
2007,Germany,69.3663
2008,Germany,70.25507
2009,Germany,59.98919
2010,Germany,68.05777
2011,Germany,72.78274
2012,Germany,72.46559
2013,Germany,70.33844
2014,Germany,69.4611
2015,Germany,70.80498
2016,Germany,68.8698
2017,Germany,70.74518
2018,Germany,71.57963
2019,Germany,70.04197
2020,Germany,65.66921
2021,Germany,71.6457
1960,Greece,20.87569
1961,Greece,18.8858
1962,Greece,18.24269
1963,Greece,18.55722
1964,Greece,17.90193
1965,Greece,19.0138
1966,Greece,18.96056
1967,Greece,18.12282
1968,Greece,18.44277
1969,Greece,18.49228
1970,Greece,19.79473
1971,Greece,18.9148
1972,Greece,19.05776
1973,Greece,22.07371
1974,Greece,25.30442
1975,Greece,26.82126
1976,Greece,27.67003
1977,Greece,26.56164
1978,Greece,25.29241
1979,Greece,24.77705
1980,Greece,27.62818
1981,Greece,24.94149
1982,Greece,26.22579
1983,Greece,28.14752
1984,Greece,29.6772
1985,Greece,30.68327
1986,Greece,30.14921
1987,Greece,30.00788
1988,Greece,23.27787
1989,Greece,29.93089
1990,Greece,28.48267
1991,Greece,28.76647
1992,Greece,28.16097
1993,Greece,27.9894
1994,Greece,26.50988
1995,Greece,26.99623
1996,Greece,27.38829
1997,Greece,26.71531
1998,Greece,28.4986
1999,Greece,29.17409
2000,Greece,34.67099
2001,Greece,32.66542
2002,Greece,27.16282
2003,Greece,28.77598
2004,Greece,28.24825
2005,Greece,30.72713
2006,Greece,32.47306
2007,Greece,34.93572
2008,Greece,35.93562
2009,Greece,29.96603
2010,Greece,31.61094
2011,Greece,35.50722
2012,Greece,40.08192
2013,Greece,40.60104
2014,Greece,41.59678
2015,Greece,38.50094
2016,Greece,38.80959
2017,Greece,43.09453
2018,Greece,48.75231
2019,Greece,48.86118
2020,Greece,48.21729
2021,Greece,57.25452
1991,Hungary,62.02241
1992,Hungary,56.24754
1993,Hungary,53.42067
1994,Hungary,58.50578
1995,Hungary,61.02226
1996,Hungary,72.54801
1997,Hungary,85.28034
1998,Hungary,100.0066
1999,Hungary,108.0973
2000,Hungary,127.83998
2001,Hungary,119.1684
2002,Hungary,106.89714
2003,Hungary,106.58607
2004,Hungary,111.50988
2005,Hungary,114.37742
2006,Hungary,132.66748
2007,Hungary,136.22189
2008,Hungary,137.33975
2009,Hungary,122.65958
2010,Hungary,138.95254
2011,Hungary,151.29532
2012,Hungary,154.2888
2013,Hungary,153.01253
2014,Hungary,152.81368
2015,Hungary,152.18555
2016,Hungary,152.24265
2017,Hungary,154.65139
2018,Hungary,152.8643
2019,Hungary,149.02622
2020,Hungary,150.57318
2021,Hungary,156.11608
1960,Iceland,68.42861
1961,Iceland,61.83886
1962,Iceland,60.71954
1963,Iceland,59.98912
1964,Iceland,55.72597
1965,Iceland,50.79293
1966,Iceland,47.54384
1967,Iceland,41.69175
1968,Iceland,45.10966
1969,Iceland,55.70167
1970,Iceland,57.71737
1971,Iceland,53.71121
1972,Iceland,50.02071
1973,Iceland,56.21772
1974,Iceland,56.03255
1975,Iceland,56.15282
1976,Iceland,51.99198
1977,Iceland,50.57711
1978,Iceland,52.39216
1979,Iceland,55.96763
1980,Iceland,56.69217
1981,Iceland,54.90987
1982,Iceland,50.80105
1983,Iceland,56.32784
1984,Iceland,55.1591
1985,Iceland,57.63974
1986,Iceland,55.59423
1987,Iceland,53.71067
1988,Iceland,49.47077
1989,Iceland,49.11355
1990,Iceland,50.58175
1991,Iceland,47.88899
1992,Iceland,45.36094
1993,Iceland,44.0615
1994,Iceland,48.43915
1995,Iceland,49.9745
1996,Iceland,53.04277
1997,Iceland,51.11185
1998,Iceland,51.8951
1999,Iceland,50.3226
2000,Iceland,49.74705
2001,Iceland,52.0714
2002,Iceland,48.3345
2003,Iceland,45.56696
2004,Iceland,46.88505
2005,Iceland,47.88475
2006,Iceland,54.90882
2007,Iceland,53.20862
2008,Iceland,64.10645
2009,Iceland,58.23901
2010,Iceland,61.98749
2011,Iceland,66.9311
2012,Iceland,66.67793
2013,Iceland,62.1269
2014,Iceland,58.36242
2015,Iceland,57.26368
2016,Iceland,48.6025
2017,Iceland,47.89252
2018,Iceland,50.39193
2019,Iceland,47.49034
2020,Iceland,47.38029
2021,Iceland,53.91678
1960,Ireland,54.70962
1961,Ireland,59.24295
1962,Ireland,55.47814
1963,Ireland,57.88114
1964,Ireland,55.04934
1965,Ireland,56.3193
1966,Ireland,55.63727
1967,Ireland,56.10657
1968,Ireland,60.17841
1969,Ireland,60.91769
1970,Ireland,62.35221
1971,Ireland,61.76629
1972,Ireland,58.70472
1973,Ireland,65.76509
1974,Ireland,81.95662
1975,Ireland,73.49368
1976,Ireland,79.49221
1977,Ireland,87.12396
1978,Ireland,87.46589
1979,Ireland,92.94552
1980,Ireland,89.89852
1981,Ireland,88.46556
1982,Ireland,82.72505
1983,Ireland,85.48088
1984,Ireland,96.0727
1985,Ireland,95.80624
1986,Ireland,84.55289
1987,Ireland,87.38369
1988,Ireland,90.77938
1989,Ireland,97.06565
1990,Ireland,90.0749
1991,Ireland,90.37409
1992,Ireland,90.86074
1993,Ireland,95.67992
1994,Ireland,104.39658
1995,Ireland,111.43361
1996,Ireland,109.06207
1997,Ireland,109.9441
1998,Ireland,119.20366
1999,Ireland,119.32782
2000,Ireland,128.18787
2001,Ireland,121.98908
2002,Ireland,109.3844
2003,Ireland,89.05102
2004,Ireland,85.71291
2005,Ireland,84.11579
2006,Ireland,78.32006
2007,Ireland,76.03878
2008,Ireland,76.12486
2009,Ireland,75.54967
2010,Ireland,79.65849
2011,Ireland,80.47844
2012,Ireland,79.5741
2013,Ireland,79.20211
2014,Ireland,78.35486
2015,Ireland,68.66177
2016,Ireland,70.89779
2017,Ireland,68.54115
2018,Ireland,70.63445
2019,Ireland,67.79722
2020,Ireland,65.73336
2021,Ireland,61.44897
1960,Italy,20.77737
1961,Italy,20.97329
1962,Italy,21.3084
1963,Italy,21.911
1964,Italy,20.91953
1965,Italy,21.44218
1966,Italy,22.57556
1967,Italy,22.84517
1968,Italy,23.27778
1969,Italy,24.92453
1970,Italy,24.85023
1971,Italy,24.92453
1972,Italy,26.11042
1973,Italy,28.50499
1974,Italy,35.85508
1975,Italy,32.28605
1976,Italy,36.12094
1977,Italy,36.25712
1978,Italy,35.73497
1979,Italy,38.1348
1980,Italy,37.47354
1981,Italy,39.7794
1982,Italy,37.70965
1983,Italy,34.46284
1984,Italy,36.47648
1985,Italy,36.35618
1986,Italy,30.69709
1987,Italy,30.08167
1988,Italy,29.87969
1989,Italy,31.61185
1990,Italy,29.82266
1991,Italy,28.25697
1992,Italy,27.76978
1993,Italy,29.79685
1994,Italy,32.79863
1995,Italy,37.43681
1996,Italy,35.09195
1997,Italy,36.27936
1998,Italy,36.55487
1999,Italy,36.42478
2000,Italy,41.79687
2001,Italy,41.15585
2002,Italy,39.27428
2003,Italy,37.83239
2004,Italy,39.25082
2005,Italy,40.78775
2006,Italy,44.08347
2007,Italy,45.70706
2008,Italy,45.86239
2009,Italy,37.36548
2010,Italy,43.74093
2011,Italy,47.14805
2012,Italy,47.43297
2013,Italy,46.58032
2014,Italy,46.44711
2015,Italy,47.25532
2016,Italy,46.27021
2017,Italy,48.96227
2018,Italy,50.32505
2019,Italy,50.35166
2020,Italy,48.85496
2021,Italy,55.40667
1992,Kazakhstan,28.94368
1993,Kazakhstan,30.60327
1994,Kazakhstan,31.96116
1995,Kazakhstan,44.45306
1996,Kazakhstan,48.26157
1997,Kazakhstan,48.7144
1998,Kazakhstan,43.58658
1999,Kazakhstan,56.47028
2000,Kazakhstan,75.72711
2001,Kazakhstan,68.09555
2002,Kazakhstan,65.97503
2003,Kazakhstan,69.19702
2004,Kazakhstan,76.18249
2005,Kazakhstan,79.13007
2006,Kazakhstan,76.44942
2007,Kazakhstan,76.78692
2008,Kazakhstan,81.72938
2009,Kazakhstan,62.09854
2021,Romania,71.67227
2010,Kazakhstan,61.51951
2011,Kazakhstan,62.94149
2012,Kazakhstan,63.84996
2013,Kazakhstan,56.41864
2014,Kazakhstan,54.53817
2015,Kazakhstan,41.50152
2016,Kazakhstan,44.93062
2017,Kazakhstan,46.50318
2018,Kazakhstan,52.13003
2019,Kazakhstan,52.32976
2020,Kazakhstan,48.90568
2021,Kazakhstan,51.64367
2011,Uzbekistan,39.42577
2012,Uzbekistan,34.42671
2013,Uzbekistan,34.3509
2014,Uzbekistan,31.44892
2015,Uzbekistan,24.25163
2016,Uzbekistan,23.56908
2017,Uzbekistan,35.62102
2018,Uzbekistan,53.64111
2019,Uzbekistan,59.90885
2020,Uzbekistan,55.14548
2021,Uzbekistan,54.62392
2021,Uzbekistan,54.62392
